strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma5,ma10,ma20,ma60,ma120,ma240,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,price_deduct_periods,volume_deduct_periods,deduct_periods,long_price_deduct_count,long_volume_deduct_count,long_deduct_ready,full_bearish,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score,strategy_layer,is_mainline,right_confirmed,layer_order
1.基本价值线或附近,sz.002299,圣农发展,C13农副食品加工业,消费,2026-03-31,True,C13农副食品加工业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值186.6亿元、扣非EPS0.68元、扣非同比55.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,19.852906091077827,0.7610976413569318,79.6,0.55313947392439,186.62894289556576,0.684,扣非EPS为0.68元，盈利能力偏弱；扣非利润同比55.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估79.6,未命中,基本价值线适用理由：C13农副食品加工业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值186.6亿元、扣非EPS0.68元、扣非同比55.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.761，价值线内；扣非EPS为0.68元，盈利能力偏弱；扣非利润同比55.3%，增长较强；近年扣非盈利稳定性较高。综合质量评估79.6；当前主流板块=未命中,2026-06-26,15.11,15.574000000000002,15.919,16.2115,17.397499999999997,17.375333333333334,16.78925,1.0038967804975063,19.76,14.95,3.33,17.36,17.96,18.56,50%以下未确认,240,5/10/20/120/240,240,1,2,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002432,九安医疗,C35专用设备制造业,医药医疗,2026-03-31,True,C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值288.3亿元、扣非EPS5.29元、扣非同比49.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,125.71643308307355,0.5289682372395718,99.91328625644532,0.49851347868192,288.2628327658856,5.2878,扣非EPS为5.29元，盈利能力较强；扣非利润同比49.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估99.9,未命中,基本价值线适用理由：C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值288.3亿元、扣非EPS5.29元、扣非同比49.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.529，价值线内；扣非EPS为5.29元，盈利能力较强；扣非利润同比49.9%，增长较强；近年扣非盈利稳定性较高。综合质量评估99.9；当前主流板块=未命中,2026-06-26,66.5,69.65,68.738,69.95,75.09666666666666,60.54566666666666,49.842625,1.0991469655374535,93.13,60.51,18.36,76.82,80.9,84.97,50%以下未确认,10/120/240,5/10/120/240,10/120/240,2,2,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002444,巨星科技,C33金属制品业,资源金属,2026-03-31,True,C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值370.8亿元、扣非EPS1.95元、扣非同比9.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,37.29174441053338,0.8323558066442308,76.26236441774384,0.09306910430418,370.7724428534731,1.947,扣非EPS为1.95元，盈利能力较强；扣非利润同比9.3%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估76.3,未命中,基本价值线适用理由：C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值370.8亿元、扣非EPS1.95元、扣非同比9.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.832，价值线内；扣非EPS为1.95元，盈利能力较强；扣非利润同比9.3%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估76.3；当前主流板块=未命中,2026-06-26,31.04,29.998,30.112,30.698500000000003,31.646166666666662,33.02075,32.144375,1.466770447946074,38.66,28.31,26.38,33.48,34.78,36.07,50%以下未确认,5/10/60/240,5/10/20/60/120/240,5/10/60/240,2,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002668,TCL智家,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值118.7亿元、扣非EPS1.04元、扣非同比0.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,13.99003189111492,0.7862741190022667,59.55958319114458,0.0038785689910499,118.67921197634617,1.04,扣非EPS为1.04元，盈利能力中等；扣非利润同比0.4%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估59.6,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值118.7亿元、扣非EPS1.04元、扣非同比0.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.786，价值线内；扣非EPS为1.04元，盈利能力中等；扣非利润同比0.4%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估59.6；当前主流板块=未命中,2026-06-26,11.0,10.368,10.137,9.7515,9.4585,9.582,9.851375,1.5317985019495888,11.41,8.37,86.51,9.89,10.27,10.65,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002701,奥瑞金,C33金属制品业,资源金属,2026-03-31,True,C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值107.7亿元、扣非EPS0.20元、扣非同比68.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,7.37541179304688,0.5803065808521961,60.0,0.68599161932694,107.74839031400002,0.2,扣非EPS为0.20元，盈利能力偏弱；扣非利润同比68.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估60.0,未命中,基本价值线适用理由：C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值107.7亿元、扣非EPS0.20元、扣非同比68.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.580，价值线内；扣非EPS为0.20元，盈利能力偏弱；扣非利润同比68.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估60.0；当前主流板块=未命中,2026-06-26,4.28,4.414,4.444,4.604,4.948666666666667,5.2415,5.446458333333334,0.9685386424195848,6.53,4.26,0.88,5.39,5.68,5.96,50%以下未确认,,10/60/240,,0,2,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002709,天赐材料,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值957.7亿元、扣非EPS0.71元、扣非同比1062.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,91.87836543268992,0.5443065923570148,72.75,10.6222677905852,957.7393103629774,0.71,扣非EPS为0.71元，盈利能力偏弱；扣非利润同比1062.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估72.8,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值957.7亿元、扣非EPS0.71元、扣非同比1062.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.544，价值线内；扣非EPS为0.71元，盈利能力偏弱；扣非利润同比1062.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估72.8；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,50.01,54.302,52.691,51.117,52.02516666666667,47.641,38.868625,1.2315393211444905,64.98,46.0,21.13,55.49,57.86,60.23,50%以下未确认,10/60/120/240,5/10/20/240,10/240,3,1,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002768,国恩股份,C29橡胶和塑料制品业,C29橡胶和塑料制品业,2026-03-31,True,C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值135.3亿元、扣非EPS3.11元、扣非同比149.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,100.44903567352958,0.5087156850970738,100.0,1.4937720117901798,135.2826711688907,3.11,扣非EPS为3.11元，盈利能力较强；扣非利润同比149.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,基本价值线适用理由：C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值135.3亿元、扣非EPS3.11元、扣非同比149.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.509，价值线内；扣非EPS为3.11元，盈利能力较强；扣非利润同比149.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；当前主流板块=未命中,2026-06-26,51.1,53.456,52.595000000000006,47.992,40.794,38.60583333333333,34.91375,1.3742193252165342,43.22,29.92,159.25,36.57,38.23,39.89,62.5%以上确认,10/20/60/120/240,10/60/120/240,10/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002841,视源股份,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值220.8亿元、扣非EPS1.10元、扣非同比82.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,39.59350578091601,0.8152852182025997,75.0,0.82517941254091,220.7926453784073,1.1,扣非EPS为1.10元，盈利能力中等；扣非利润同比82.5%，增长较强；近年扣非盈利稳定性尚可。综合质量评估75.0,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值220.8亿元、扣非EPS1.10元、扣非同比82.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.815，价值线内；扣非EPS为1.10元，盈利能力中等；扣非利润同比82.5%，增长较强；近年扣非盈利稳定性尚可。综合质量评估75.0；当前主流板块=未命中,2026-06-26,32.28,33.898,34.194,34.813,35.727833333333336,36.63475,37.11299999999999,0.972277803320548,44.0,31.47,6.46,37.73,39.3,40.87,50%以下未确认,,5/10/20/120/240,,0,2,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002967,广电计量,M74专业技术服务业,M74专业技术服务业,2026-03-31,True,M74专业技术服务业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值100.7亿元、扣非EPS0.69元、扣非同比657.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,59.997689753234624,0.3008449170999435,79.75,6.57624138261154,100.684893397529,0.69,扣非EPS为0.69元，盈利能力偏弱；扣非利润同比657.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估79.8,未命中,基本价值线适用理由：M74专业技术服务业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值100.7亿元、扣非EPS0.69元、扣非同比657.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.301，价值线内；扣非EPS为0.69元，盈利能力偏弱；扣非利润同比657.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估79.8；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,18.05,18.598000000000003,18.47000000000001,18.856500000000004,20.49833333333333,21.61825,20.55583333333333,0.8752670003711128,26.41,17.11,10.11,21.76,22.92,24.09,50%以下未确认,10/240,10/60/120,10,1,2,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.300073,当升科技,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值238.6亿元、扣非EPS0.96元、扣非同比221.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,58.288304858698496,0.7836906581987015,78.95,2.21448048336571,238.5676633883841,0.958,扣非EPS为0.96元，盈利能力中等；扣非利润同比221.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估79.0,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值238.6亿元、扣非EPS0.96元、扣非同比221.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.784，价值线内；扣非EPS为0.96元，盈利能力中等；扣非利润同比221.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估79.0；当前主流板块=未命中,2026-06-26,45.68,50.120000000000005,50.866,51.2995,55.79216666666666,56.31191666666667,55.15954166666667,1.2020460674415652,75.74,45.62,0.2,60.68,64.44,68.21,50%以下未确认,240,5/10/120,,1,1,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
